CODE,LOCATION,ADDRESS,LATITUDE,LONGITUDE,BRAND,DATE
1680,FC KURUNEGALA 04,"KURUNEGALA , Sri Lanka",7.4817695,80.3608876,Cargills,3/3/2025
1695,FC BIBILA,"BIBILA, Sri Lanka",7.162409,81.22159,Cargills,3/3/2025
1697,FC TANGALLE 02,"TANGALLE , Sri Lanka",6.0243383,80.7940726,Cargills,3/3/2025
1779,EX UDAWALAWA,"UDAWALAWA, Sri Lanka",6.4184828,80.823938,Cargills,3/3/2025
1780,EX MORAWAKA,"MORAWAKA, Sri Lanka",6.2652802,80.491047,Cargills,3/3/2025
1781,EX AHUNGALLA,"AHUNGALLA, Sri Lanka",6.3132776,80.0409178,Cargills,3/3/2025
1782,EX KANTHALE,"KANTHALE, Sri Lanka",8.3512634,81.0069928,Cargills,3/3/2025
1783,EX JAYANTHIPURA,"JAYANTHIPURA, Sri Lanka",7.9483156,81.0017827,Cargills,3/3/2025
1784,EX DODANGODA,"DODANGODA, Sri Lanka",6.5417313,80.0433503,Cargills,3/3/2025
1785,EX GALLE FORT,"GALLE FORT, Sri Lanka",6.0304592,80.2150207,Cargills,3/3/2025
1787,EX BADDEGAMA,"BADDEGAMA, Sri Lanka",6.1688292,80.1793976,Cargills,3/3/2025
1788,EX BADULLA,"BADULLA, Sri Lanka",6.9934009,81.0549815,Cargills,3/3/2025
1790,EX HALDUMMULLA,"HALDUMMULLA, Sri Lanka",6.7602835,80.8809283,Cargills,3/3/2025
1791,EX IBBAGAMUWA 02,"IBBAGAMUWA , Sri Lanka",7.5554101,80.456443,Cargills,3/3/2025
1795,EX NOROCHCHOLAI,"NOROCHCHOLAI, Sri Lanka",8.0348657,79.7315747,Cargills,3/3/2025
1796,EX POTHUPITIYA,"POTHUPITIYA, Sri Lanka",6.4631156,80.4307831,Cargills,3/3/2025
1797,EX PITIGALA,"PITIGALA, Sri Lanka",6.3419553,80.2377078,Cargills,3/3/2025
1799,EX AMBANPOLA,"AMBANPOLA, Sri Lanka",7.9181144,80.2404959,Cargills,3/3/2025
1800,EX HAPUGALA,"HAPUGALA, Sri Lanka",6.0765847,80.1958755,Cargills,3/3/2025
1801,EX PALLEBEDDA,"PALLEBEDDA, Sri Lanka",6.4872288,80.6937177,Cargills,3/3/2025
1802,EX BULATHKOHUPITIYA,"BULATHKOHUPITIYA, Sri Lanka",7.1045281,80.336047,Cargills,3/3/2025
1803,EX TANGALLE,"TANGALLE, Sri Lanka",6.0243383,80.7940726,Cargills,3/3/2025
1806,EX THIHAGODA,"THIHAGODA, Sri Lanka",6.0133387,80.5660041,Cargills,3/3/2025
1807,EX WALASMULLA,"WALASMULLA, Sri Lanka",6.1508888,80.6937177,Cargills,3/3/2025
1809,EX ARACHCHIKANDA,"ARACHCHIKANDA, Sri Lanka",6.1382193,80.1344842,Cargills,3/3/2025
1810,EX ALAWWA 02,"ALAWWA , Sri Lanka",7.2954302,80.2366261,Cargills,3/3/2025
1816,EX MADAWALA ULPOTHA,"MADAWALA ULPOTHA, Sri Lanka",7.6155983,80.6354665,Cargills,3/3/2025
1825,EX YATIYANTOTA,"YATIYANTOTA, Sri Lanka",7.0288824,80.2955419,Cargills,3/3/2025
1828,EX HIRIPITIYA,"HIRIPITIYA, Sri Lanka",7.6579606,80.3686488,Cargills,3/3/2025
1834,EX VAVUNIYA,"VAVUNIYA, Sri Lanka",8.7542029,80.4982402,Cargills,3/3/2025
1836,EX RAIGAMA,"RAIGAMA, Sri Lanka",6.7266167,80.0164621,Cargills,3/3/2025
1840,EX WATAREKA,"WATAREKA, Sri Lanka",6.8472579,80.0674619,Cargills,3/3/2025
1841,EX URUBOKKA,"URUBOKKA, Sri Lanka",6.3065297,80.6306103,Cargills,3/3/2025
1842,EX KEKANADURA,"KEKANADURA, Sri Lanka",5.9637528,80.6132646,Cargills,3/3/2025
1843,EX THELDENIYA,"THELDENIYA, Sri Lanka",7.3153819,80.7449309,Cargills,3/3/2025
1844,EX YANTHAMPALAWA,"YANTHAMPALAWA, Sri Lanka",7.5008975,80.3477676,Cargills,3/3/2025
1845,EX PIDURUWELLA,"PIDURUWELLA, Sri Lanka",7.4689738,80.302307,Cargills,3/3/2025
1847,EX HIKKADUWA 02,"HIKKADUWA , Sri Lanka",6.1394676,80.1062861,Cargills,3/3/2025
1850,EX NINTAVUR,"NINTAVUR, Sri Lanka",7.3314137,81.8333656,Cargills,3/3/2025
1852,EX RANNA,"RANNA, Sri Lanka",6.0935429,80.8626864,Cargills,3/3/2025
1853,EX WEERAKETIYA,"WEERAKETIYA, Sri Lanka",6.1476081,80.7633743,Cargills,3/3/2025
1854,EX KANNATHTHOTA,"KANNATHTHOTA, Sri Lanka",7.0947226,80.2822811,Cargills,3/3/2025
1858,EX THAMBUTHTHEGAMA,"THAMBUTHTHEGAMA, Sri Lanka",8.1540015,80.3045967,Cargills,3/3/2025
1862,EX PINNADUWA 02,"PINNADUWA , Sri Lanka",6.0641685,80.2617413,Cargills,3/3/2025
1864,EX ARAYAMPATHY,"ARAYAMPATHY, Sri Lanka",7.6569501,81.7404134,Cargills,3/3/2025
1866,EX MUTUR,"MUTUR, Sri Lanka",8.4579065,81.2684019,Cargills,3/3/2025
1867,EX KOPAY,"KOPAY, Sri Lanka",9.7045948,80.0523031,Cargills,3/3/2025
1869,EX DEBARAWEWA,"DEBARAWEWA, Sri Lanka",6.2774947,81.2670255,Cargills,3/3/2025
1885,EX KALUWANCHIKUDI,"KALUWANCHIKUDI, Sri Lanka",7.517478,81.7871336,Cargills,3/3/2025
1887,EX POTHUHERA,"POTHUHERA, Sri Lanka",7.4216724,80.3296664,Cargills,3/3/2025
1891,EX VALACHCHENEI,"VALACHCHENEI, Sri Lanka",7.9213276,81.5246705,Cargills,3/3/2025
1892,EX MABULGODA,"MABULGODA, Sri Lanka",6.8281188,79.9738229,Cargills,3/3/2025
1019,EX MOUNT LAVINIA,"MOUNT LAVINIA, Sri Lanka",6.8301185,79.8800832,Cargills,3/4/2025
1034,FC MAHARAGAMA,"MAHARAGAMA, Sri Lanka",6.8510951,79.9212011,Cargills,3/4/2025
1101,FC PILIYANDALA,"PILIYANDALA, Sri Lanka",6.8017575,79.9227313,Cargills,3/4/2025
1178,FC MAHARAGAMA 2,"MAHARAGAMA , Sri Lanka",6.8510951,79.9212011,Cargills,3/4/2025
1287,FC BOKUNDARA,"BOKUNDARA, Sri Lanka",6.8164327,79.9206694,Cargills,3/4/2025
1332,FC MATTEGODA,"MATTEGODA, Sri Lanka",6.8135488,79.9724245,Cargills,3/4/2025
1340,EX POLGAHAWELA,"POLGAHAWELA, Sri Lanka",7.3274866,80.2934522,Cargills,3/4/2025
1344,EX DEPANAMA,"DEPANAMA, Sri Lanka",6.8604633,79.9446302,Cargills,3/4/2025
1348,EX PUGODA,"PUGODA, Sri Lanka",6.9750337,80.1180967,Cargills,3/4/2025
1354,EX CTG PILIYANDALA,"CTG PILIYANDALA, Sri Lanka",6.8017575,79.9227313,Cargills,3/4/2025
1362,EX PITIPANA,"PITIPANA, Sri Lanka",6.9066865,80.0522928,Cargills,3/4/2025
1363,EX SIDDAMULLA,"SIDDAMULLA, Sri Lanka",6.8172516,79.9598383,Cargills,3/4/2025
1378,EX RUKMALGAMA,"RUKMALGAMA, Sri Lanka",6.8559758,79.9780178,Cargills,3/4/2025
1380,EX POKUNUWITA,"POKUNUWITA, Sri Lanka",6.7288686,80.0297389,Cargills,3/4/2025
1392,EX GONAPOLA,"GONAPOLA, Sri Lanka",6.7563403,80.0171609,Cargills,3/4/2025
1487,FC PELAWATTA 2,"PELAWATTA , Sri Lanka",6.40053,80.2120618,Cargills,3/4/2025
1491,FC WERAHERA,"WERAHERA, Sri Lanka",6.8280052,79.9052768,Cargills,3/4/2025
1551,FC PILIYANDALA 2,"PILIYANDALA , Sri Lanka",6.8017575,79.9227313,Cargills,3/4/2025
1564,FC KOLAMUNNA,"KOLAMUNNA, Sri Lanka",6.7953487,79.9234678,Cargills,3/4/2025
1569,FC ARAWWALA,"ARAWWALA, Sri Lanka",6.8382446,79.9414907,Cargills,3/4/2025
1582,FC GODAGAMA,"GODAGAMA, Sri Lanka",6.8516746,80.0327001,Cargills,3/4/2025
1618,FC POLGASOWITA,"POLGASOWITA, Sri Lanka",6.7899358,79.9808143,Cargills,3/4/2025
1683,FC ATTIDIYA 02,"ATTIDIYA , Sri Lanka",6.8261828,79.881483,Cargills,3/4/2025
1720,EX GODIGAMUWA,"GODIGAMUWA, Sri Lanka",6.7206865,79.9868167,Cargills,3/4/2025
1750,EX MAGAMMANA,"MAGAMMANA, Sri Lanka",7.0144382,79.8954802,Cargills,3/4/2025
1765,EX DIYAGAMA NDT,"DIYAGAMA NDT, Sri Lanka",6.6307411,80.0045811,Cargills,3/4/2025
1775,EX KURUDUGAHAHETHEKMA,"KURUDUGAHAHETHEKMA, Sri Lanka",6.2706622,80.144254,Cargills,3/4/2025
1833,EX NSBM,"NSBM, Sri Lanka",6.8213291,80.0415729,Cargills,3/4/2025
1837,EX MADURANKULIYA,"MADURANKULIYA, Sri Lanka",7.9080663,79.82127,Cargills,3/4/2025
1849,EX DANGEDARA,"DANGEDARA, Sri Lanka",6.0521364,80.2167942,Cargills,3/4/2025
1890,EX RATHMALDENIYA,"RATHMALDENIYA, Sri Lanka",6.8395208,79.9500477,Cargills,3/4/2025
1894,EX HOMAGAMA (KATUWANA ROAD),"HOMAGAMA (KATUWANA ROAD), Sri Lanka",6.8341477,80.0039686,Cargills,3/4/2025
1074,FC BORALESGAMUWA,"BORALESGAMUWA, Cargills Food City, Sri Lanka",6.8404081,79.9008379,Cargills,3/5/2025
1075,FC PANADURA,"PANADURA, Cargills Food City, Sri Lanka",6.7196794,79.9077578,Cargills,3/5/2025
1140,FC HORANA,"HORANA, Cargills Food City, Sri Lanka",6.7229806,80.0646682,Cargills,3/5/2025
1147,FC MINUWANGODA,"MINUWANGODA, Cargills Food City, Sri Lanka",7.1663889,79.9467343,Cargills,3/5/2025
1149,FC KALUTARA,"KALUTARA, Cargills Food City, Sri Lanka",6.5853948,79.96074,Cargills,3/5/2025
1166,FC KATUKURUNDA,"KATUKURUNDA, Cargills Food City, Sri Lanka",6.549971,79.9836108,Cargills,3/5/2025
1180,FC RATMALANA,"RATMALANA, Cargills Food City, Sri Lanka",6.8195453,79.8800832,Cargills,3/5/2025
1182,FC PANADURA 2,"PANADURA , Cargills Food City, Sri Lanka",6.7196794,79.9077578,Cargills,3/5/2025
1184,FC RAGAMA,"RAGAMA, Cargills Food City, Sri Lanka",7.0280037,79.923,Cargills,3/5/2025
1191,FC PEPILIYANA,"PEPILIYANA, Cargills Food City, Sri Lanka",6.8562846,79.8890356,Cargills,3/5/2025
1280,FC KALUTARA NORTH,"KALUTARA NORTH, Cargills Food City, Sri Lanka",6.5853948,79.96074,Cargills,3/5/2025
1293,FC KESBEWA,"KESBEWA, Cargills Food City, Sri Lanka",6.7786701,79.9472502,Cargills,3/5/2025
1312,EX PANADURA,"PANADURA, Cargills Food City, Sri Lanka",6.7196794,79.9077578,Cargills,3/5/2025
1325,EX KIRINDIWELA,"KIRINDIWELA, Cargills Food City, Sri Lanka",7.0403062,80.1317396,Cargills,3/5/2025
1330,EX MORATUMULLA,"MORATUMULLA, Cargills Food City, Sri Lanka",6.7862384,79.8926197,Cargills,3/5/2025
1333,EX MORATUWELLA,"MORATUWELLA, Cargills Food City, Sri Lanka",6.7866384,79.8928197,Cargills,3/5/2025
1345,EX BALAPITIYA,"BALAPITIYA, Cargills Food City, Sri Lanka",6.2783546,80.0403047,Cargills,3/5/2025
1356,EX DIVULAPITIYA,"DIVULAPITIYA, Cargills Food City, Sri Lanka",7.2237702,80.0182953,Cargills,3/5/2025
1367,EX NALLURUWA,"NALLURUWA, Cargills Food City, Sri Lanka",6.6949013,79.9178709,Cargills,3/5/2025
1369,EX PIRIVENA JUNCTION,"PIRIVENA JUNCTION, Cargills Food City, Sri Lanka",6.8420691,79.9084475,Cargills,3/5/2025
1373,EX ALUBOMULLA,"ALUBOMULLA, Cargills Food City, Sri Lanka",6.7113091,79.9458514,Cargills,3/5/2025
1388,EX KALUTARA CENTRAL,"KALUTARA CENTRAL, Cargills Food City, Sri Lanka",6.5853948,79.96074,Cargills,3/5/2025
1390,EX PUWAKPITIYA,"PUWAKPITIYA, Cargills Food City, Sri Lanka",7.5686,80.62758,Cargills,3/5/2025
1398,EX MARADAGAHAMULLA,"MARADAGAHAMULLA, Cargills Food City, Sri Lanka",7.2289814,79.9906015,Cargills,3/5/2025
1405,FC WADDUWA,"WADDUWA, Cargills Food City, Sri Lanka",6.6362823,79.9528451,Cargills,3/5/2025
1454,FC MORATUWA OLD RD,"MORATUWA OLD RD, Cargills Food City, Sri Lanka",6.7880706,79.8912813,Cargills,3/5/2025
1456,FC RATMALANA 2,"RATMALANA , Cargills Food City, Sri Lanka",6.8195453,79.8800832,Cargills,3/5/2025
1463,FC HANWELLA,"HANWELLA, Cargills Food City, Sri Lanka",6.9078637,80.0775493,Cargills,3/5/2025
1468,FC EKALA,"EKALA, Cargills Food City, Sri Lanka",7.1022913,79.9094751,Cargills,3/5/2025
1476,FC HORANA 2,"HORANA , Cargills Food City, Sri Lanka",6.7229806,80.0646682,Cargills,3/5/2025
1478,FC KESELWATTE,"KESELWATTE, Cargills Food City, Sri Lanka",6.7493623,79.9031776,Cargills,3/5/2025
1553,FC SEEDUWA 2,"SEEDUWA , Cargills Food City, Sri Lanka",7.1433258,79.8737728,Cargills,3/5/2025
1565,FC MORATUMULLA,"MORATUMULLA, Cargills Food City, Sri Lanka",6.7869384,79.8948197,Cargills,3/5/2025
1566,FC WADDUWA 2,"WADDUWA , Cargills Food City, Sri Lanka",6.6362823,79.9528451,Cargills,3/5/2025
1570,FC BORUPANA,"BORUPANA, Cargills Food City, Sri Lanka",6.8139074,79.8947804,Cargills,3/5/2025
1587,FC PALLIMULLA,"PALLIMULLA, Cargills Food City, Sri Lanka",6.7414417,79.9031776,Cargills,3/5/2025
1595,FC BANDARAGAMA 2,"BANDARAGAMA , Cargills Food City, Sri Lanka",6.7126923,79.9865155,Cargills,3/5/2025
1615,FC MINUWANGODA 02,"MINUWANGODA , Cargills Food City, Sri Lanka",7.1663889,79.9467343,Cargills,3/5/2025
1617,FC KATUKURUNDA 02,"KATUKURUNDA , Cargills Food City, Sri Lanka",6.549971,79.9836108,Cargills,3/5/2025
1656,FC PEPILIYANA 02,"PEPILIYANA , Cargills Food City, Sri Lanka",6.8562846,79.8890356,Cargills,3/5/2025
1662,FC KIRIDIWELA,"KIRIDIWELA, Cargills Food City, Sri Lanka",7.0411825,80.1289324,Cargills,3/5/2025
1685,FC AKUREGODA,"AKUREGODA, Cargills Food City, Sri Lanka",6.8937244,79.9486489,Cargills,3/5/2025
1716,EX DELPE JUNCTION,"DELPE JUNCTION, Cargills Food City, Sri Lanka",7.0208119,79.9325396,Cargills,3/5/2025
1719,EX DALUPOTHA,"DALUPOTHA, Cargills Food City, Sri Lanka",7.2299603,79.8548823,Cargills,3/5/2025
1732,EX WARAGODA,"WARAGODA, Cargills Food City, Sri Lanka",6.9610588,79.9087754,Cargills,3/5/2025
1733,EX RATMALANA STATION ROAD,"RATMALANA STATION ROAD, Cargills Food City, Sri Lanka",6.8195453,79.8800832,Cargills,3/5/2025
1734,EX HUNUPITIYA,"HUNUPITIYA, Cargills Food City, Sri Lanka",6.9863638,79.9074482,Cargills,3/5/2025
1737,EX KELANIYA,"KELANIYA, Cargills Food City, Sri Lanka",6.9517846,79.9132991,Cargills,3/5/2025
1742,EX ELAPITIWALA,"ELAPITIWALA, Cargills Food City, Sri Lanka",7.0187475,79.9108744,Cargills,3/5/2025
1748,EX KOTUGODA,"KOTUGODA, Cargills Food City, Sri Lanka",7.123191,79.9241673,Cargills,3/5/2025
1753,EX PADUKKA,"PADUKKA, Cargills Food City, Sri Lanka",6.8434889,80.0908396,Cargills,3/5/2025
1754,EX NAIWALA,"NAIWALA, Cargills Food City, Sri Lanka",7.1586135,80.028624,Cargills,3/5/2025
1758,EX INGIRIYA,"INGIRIYA, Cargills Food City, Sri Lanka",6.7403769,80.1624543,Cargills,3/5/2025
1764,EX KOSGAMA,"KOSGAMA, Cargills Food City, Sri Lanka",6.9397165,80.1369268,Cargills,3/5/2025
1769,EX MORAGAHAHENA,"MORAGAHAHENA, Cargills Food City, Sri Lanka",6.784184,80.0541909,Cargills,3/5/2025
1789,EX GIRIDARA,"GIRIDARA, Cargills Food City, Sri Lanka",6.9523994,80.0939978,Cargills,3/5/2025
1798,EX UGGALBODA,"UGGALBODA, Cargills Food City, Sri Lanka",7.1324802,79.9542438,Cargills,3/5/2025
1805,FC MEEPE,"MEEPE, Cargills Food City, Sri Lanka",6.8557161,80.0926014,Cargills,3/5/2025
1811,EX KASAGAHAWATTA,"KASAGAHAWATTA, Cargills Food City, Sri Lanka",7.1210003,79.9150724,Cargills,3/5/2025
1814,EX KOSGODA,"KOSGODA, Cargills Food City, Sri Lanka",6.3354424,80.0339312,Cargills,3/5/2025
1815,EX BELLAPITIYA,"BELLAPITIYA, Cargills Food City, Sri Lanka",6.6941127,80.0730491,Cargills,3/5/2025
1835,EX PAYAGALA,"PAYAGALA, Cargills Food City, Sri Lanka",6.5186103,79.9947956,Cargills,3/5/2025
1870,EX RATHMALANA (IOC),"RATHMALANA (IOC), Cargills Food City, Sri Lanka",6.8195453,79.8800832,Cargills,3/5/2025
1895,EX EGALOYA,"EGALOYA, Cargills Food City, Sri Lanka",6.679771,80.1628703,Cargills,3/5/2025
1898,EX DUNAGAHA,"DUNAGAHA, Cargills Food City, Sri Lanka",7.2220533,79.9780178,Cargills,3/5/2025
1904,FC RAGAMA 2,"RAGAMA , Cargills Food City, Sri Lanka",7.0280037,79.923,Cargills,3/5/2025
1906,FC RAWATHAWATTA,"RAWATHAWATTA, Cargills Food City, Sri Lanka",6.7918869,79.8842826,Cargills,3/5/2025
